id,SurvivalTime
0,5.420888277380873
1,4.235103522588094
2,4.102442080469287
3,5.335975714621191
4,4.216407300409789
5,5.425562332925449
6,3.9937017180746164
7,5.199419779915116
8,4.158530747004202
9,4.168658421050663
10,3.998375773619193
11,4.134931708325267
12,4.097539263968657
13,3.9855906918548802
14,5.346103388667652
15,4.310117172257368
16,4.225755411498941
17,4.272724727900758
18,5.335746953665137
19,5.397746760614045
20,4.112798515471802
21,5.462954777282059
22,5.298583270264581
23,4.0650496361126764
24,4.235332283544148
25,5.44893261064833
26,5.247168659274242
27,4.215398976496426
28,4.041450597433742
29,5.365028371802011
30,5.383495833024263
31,4.054464440154108
32,4.078843041790352
33,5.402192055202567
34,5.289235159175428
35,5.351006205168282
36,5.331072898120561
37,5.236583463315673
38,5.293680453763951
39,4.125812358192168
40,5.081331306431293
41,4.333258689024196
42,5.12830062283311
43,4.187354643228969
44,5.326398842575985
45,5.321724787031409
46,4.134931708325267
47,4.054464440154108
48,4.177226969182508
49,5.118723750787904
50,4.310117172257368
51,5.166472630147029
52,4.162976041592725
53,3.989256423486094
54,4.14427981941442
55,4.093093969380135
56,5.374376482891164
57,4.055472764067471
58,4.093093969380135
59,3.923819645862026
60,5.351006205168282
61,4.012397940252922
62,5.421117038336926
63,5.25628800940734
64,4.21072492095185
65,4.295866244667585
66,4.220073032041003
67,5.1656930671897205
68,4.035768217975803
69,4.0264201068866505
70,4.176998208226454
71,5.095582234021077
72,4.168658421050663
73,4.112798515471802
74,5.293909214720005
75,5.284561103630852
76,3.9890276625300403
77,4.1780065321398165
78,4.097539263968657
79,5.133754241334995
80,4.136168793194683
81,4.079071802746405
82,4.021974812298128
83,4.268050672356182
84,4.135160469281321
85,5.481879760416418
86,4.111790191558439
87,4.060146819612047
88,5.2414862798163036
89,4.050798708522894
90,5.317050731486832
91,5.203865074503639
92,4.003278590119823
93,4.328584633479619
94,5.174812417322819
95,5.109604400654805
96,5.335746953665137
97,4.040442273520379
98,4.09286520842408
99,5.416442982792351
