id,SurvivalTime
0,4.430356276803388
1,4.463762503491653
2,4.447715360463575
3,4.424808641276868
4,4.461053828575566
5,4.428623567841234
6,4.466478887192778
7,4.46787321192051
8,4.40489887955636
9,4.46982346707252
10,4.468047440402301
11,4.431251232884947
12,4.463999779626407
13,4.451926125080287
14,4.457652384735487
15,4.407864845269015
16,4.4595840186489895
17,4.434773490535592
18,4.434834283729916
19,4.43147804372818
20,4.469147003124145
21,4.405270755506083
22,4.461753800382368
23,4.471755859955814
24,4.468669358109289
25,4.412231338697314
26,4.46157717511128
27,4.433617609711012
28,4.463077238585214
29,4.467275411044378
30,4.468956743140111
31,4.430242891832695
32,4.465448734918661
33,4.446487233302639
34,4.466097234374353
35,4.466314144471528
36,4.436865280959475
37,4.4487349253681385
38,4.47039204693064
39,4.430741502459884
40,4.4620476299565075
41,4.409592487554815
42,4.456035047531192
43,4.467808836405256
44,4.442196599038105
45,4.447370034159226
46,4.434144702957887
47,4.430242891832695
48,4.399438062410717
49,4.467717734629838
50,4.417241264035407
51,4.464369452498325
52,4.410597806571488
53,4.465887241849317
54,4.429626417679589
55,4.464616587761095
56,4.464979176235141
57,4.46731810953548
58,4.46716017576266
59,4.461041216934139
60,4.466314144471528
61,4.460861716363428
62,4.422331901003249
63,4.462562802687512
64,4.4374756748702415
65,4.429480826995227
66,4.431287150436957
67,4.42912104746569
68,4.45060076484091
69,4.460199173251898
70,4.406087844916526
71,4.460532681863313
72,4.468519571573316
73,4.465936854154264
74,4.4645072053202375
75,4.4649404249149605
76,4.464179542161347
77,4.467739646745327
78,4.462105176930666
79,4.458229793886247
80,4.456639932143759
81,4.460642774904652
82,4.451306037093739
83,4.441510580175487
84,4.425295088802108
85,4.387197884305414
86,4.441511622221038
87,4.464617861896979
88,4.430765482818067
89,4.469632610211528
90,4.4536599822775065
91,4.472454724940777
92,4.461293623888755
93,4.4050331035468275
94,4.431414861077387
95,4.4677406084883335
96,4.432979026125812
97,4.4449853563864155
98,4.468397047385426
99,4.425829783424599
