id,SurvivalTime
0,5.964845920246432
1,3.006721026603823
2,5.236797438640391
3,6.217281610361864
4,3.134389306887707
5,6.068130135974012
6,3.83763497495011
7,4.03399535612337
8,3.0054117820205573
9,2.933145986834713
10,4.761042331654637
11,4.882789056121514
12,4.778080754261799
13,5.220965507966789
14,4.033526907930257
15,3.040199387214352
16,4.934189194961802
17,3.1895178753548956
18,3.942093825050132
19,4.24449998598328
20,5.2495089470168566
21,3.86349662252399
22,6.1125733085021485
23,5.155406268540072
24,5.1798701056524985
25,5.941707365154651
26,4.29753187559158
27,2.990395930149327
28,2.859755105623652
29,4.378635608499902
30,5.899883125234558
31,3.6741362928795667
32,2.9411462757239706
33,6.098738704992455
34,6.1600316670472495
35,6.344603774241199
36,3.9572766906740537
37,4.0088789122597825
38,3.8809874558868875
39,4.991907586469529
40,4.923468492367537
41,2.8123709377442365
42,5.312833772573767
43,4.7700804653725415
44,5.988029074759612
45,6.031631007456083
46,4.775648414545305
47,3.6741362928795667
48,4.949486902134595
49,4.892617085578494
50,5.321122135451539
51,5.874238039760595
52,4.7525098594535224
53,3.090297750111823
54,2.808434739339485
55,5.030229007185233
56,6.223282938734991
57,4.84743215843416
58,3.0707281836766738
59,3.1789312835273362
60,6.344603774241199
61,3.93445184844495
62,4.3210320585410456
63,3.9741320620911464
64,2.8984381541970397
65,4.802723168041839
66,4.810480619160497
67,5.056374642857014
68,2.628905888246137
69,4.743005711876007
70,4.633799940331422
71,5.187840669776977
72,4.745760661919222
73,3.2502626166604567
74,6.1561752411986195
75,6.124142586048039
76,3.8414914007987404
77,4.884933958646012
78,4.885221395838008
79,3.9417321971924486
80,5.190481310925864
81,5.256079567883543
82,4.242425958550862
83,5.367156407864504
84,4.984194734772268
85,6.1232587044412
86,3.1226976150105212
87,4.8038302257376895
88,6.268883831947592
89,4.851288584282791
90,3.968845968219945
91,5.888234075132545
92,4.150711020369174
93,2.709086722016658
94,4.8401154709327905
95,5.216016899078927
96,3.8349531834739228
97,3.8715677865053273
98,4.7145420453820615
99,6.284389307898236
